date,tic,close
2010-01-04,XLB,24.93992042541504
2010-01-04,XLE,28.023101806640625
2010-01-04,XLF,10.648550987243652
2010-01-04,XLI,29.730457305908203
2010-01-04,XLK,30.12948608398437
2010-01-04,XLP,23.320890426635746
2010-01-04,XLU,21.978334426879883
2010-01-04,XLV,35.61520004272461
2010-01-04,XLY,43.85755157470703
2010-01-05,XLB,24.93980026245117
2010-01-05,XLE,28.02678871154785
2010-01-05,XLF,10.650089263916016
2010-01-05,XLI,29.730600357055664
2010-01-05,XLK,30.13125991821289
2010-01-05,XLP,23.322559356689453
2010-01-05,XLU,21.978504180908203
2010-01-05,XLV,35.61567687988281
2010-01-05,XLY,43.85854721069336
2010-01-06,XLB,24.95951461791992
2010-01-06,XLE,28.051937103271484
2010-01-06,XLF,10.660619735717772
2010-01-06,XLI,29.756908416748047
2010-01-06,XLK,30.15759658813477
2010-01-06,XLP,23.343828201293945
2010-01-06,XLU,21.99736595153809
2010-01-06,XLV,35.64488220214844
2010-01-06,XLY,43.89594650268555
2010-01-07,XLB,24.982728958129883
2010-01-07,XLE,28.079614639282227
2010-01-07,XLF,10.668865203857422
2010-01-07,XLI,29.78310775756836
2010-01-07,XLK,30.185556411743164
2010-01-07,XLP,23.364337921142575
2010-01-07,XLU,22.01669692993164
2010-01-07,XLV,35.6788330078125
2010-01-07,XLY,43.93782806396485
2010-01-08,XLB,25.00600242614746
2010-01-08,XLE,28.10772705078125
2010-01-08,XLF,10.680912971496582
2010-01-08,XLI,29.812414169311523
2010-01-08,XLK,30.215259552001957
2010-01-08,XLP,23.38851928710937
2010-01-08,XLU,22.03829574584961
2010-01-08,XLV,35.713260650634766
2010-01-08,XLY,43.98073196411133
2010-01-11,XLB,25.023447036743164
2010-01-11,XLE,28.126110076904297
2010-01-11,XLF,10.687211990356444
2010-01-11,XLI,29.833362579345703
2010-01-11,XLK,30.235950469970703
2010-01-11,XLP,23.403886795043945
2010-01-11,XLU,22.05346298217773
2010-01-11,XLV,35.7385368347168
2010-01-11,XLY,44.0120964050293
2010-01-12,XLB,24.96751976013184
2010-01-12,XLE,28.058631896972656
2010-01-12,XLF,10.662113189697266
2010-01-12,XLI,29.763813018798828
2010-01-12,XLK,30.164770126342773
2010-01-12,XLP,23.34874153137207
2010-01-12,XLU,22.00203895568848
2010-01-12,XLV,35.654964447021484
2010-01-12,XLY,43.90935516357422
2010-01-13,XLB,25.034313201904297
2010-01-13,XLE,28.13377571105957
2010-01-13,XLF,10.688023567199709
2010-01-13,XLI,29.84409523010254
2010-01-13,XLK,30.245529174804688
2010-01-13,XLP,23.410144805908203
2010-01-13,XLU,22.06100273132324
2010-01-13,XLV,35.752349853515625
2010-01-13,XLY,44.029518127441406
2010-01-14,XLB,25.03378677368164
2010-01-14,XLE,28.133947372436523
2010-01-14,XLF,10.68768310546875
2010-01-14,XLI,29.84296417236328
2010-01-14,XLK,30.2459716796875
2010-01-14,XLP,23.409425735473636
2010-01-14,XLU,22.05972671508789
2010-01-14,XLV,35.75263214111328
2010-01-14,XLY,44.02812576293945
2010-01-15,XLB,24.966508865356445
2010-01-15,XLE,28.056476593017575
2010-01-15,XLF,10.660511016845703
2010-01-15,XLI,29.761756896972656
2010-01-15,XLK,30.16313934326172
2010-01-15,XLP,23.346548080444336
2010-01-15,XLU,21.999923706054688
2010-01-15,XLV,35.653465270996094
2010-01-15,XLY,43.90640258789063
2010-01-19,XLB,25.06166648864746
2010-01-19,XLE,28.164539337158203
2010-01-19,XLF,10.698758125305176
2010-01-19,XLI,29.876564025878903
2010-01-19,XLK,30.279420852661133
2010-01-19,XLP,23.435176849365234
2010-01-19,XLU,22.084041595458984
